open,high,low,close,volume
127.64,127.64,127.615,127.64,3483
127.645,127.645,127.6,127.64,5402
127.6539,127.66,127.62,127.65,6604
127.76,127.76,127.67,127.68,3698
127.78,127.78,127.745,127.75,5238
127.8,127.801,127.77,127.77,3397
127.795,127.81,127.79,127.8,6375
127.81,127.81,127.78,127.79,3956
127.82,127.82,127.7952,127.82,3515
127.83,127.84,127.815,127.82,3482
127.84,127.8499,127.82,127.83,5116
127.85,127.85,127.82,127.83,2511
127.86,127.86,127.82,127.85,3853
127.82,127.89,127.82,127.87,4830
127.8,127.825,127.79,127.822,5247
127.82,127.84,127.79,127.79,12113
127.745,127.8,127.73,127.8,10006
127.73,127.742,127.73,127.7344,2066
127.71,127.74,127.7,127.72,4769
127.69,127.7,127.69,127.69,1309
127.6706,127.72,127.6706,127.7,5752
127.69,127.7,127.66,127.68,3902
127.67,127.695,127.65,127.66,5116
127.7,127.705,127.6401,127.66,9258
127.69,127.745,127.69,127.7,4373
127.8,127.81,127.67,127.68,26647
127.8,127.84,127.8,127.81,8687
127.75,127.8016,127.75,127.8,3845
127.76,127.77,127.75,127.75,3148
127.765,127.78,127.7492,127.7492,3524
127.73,127.76,127.73,127.755,4538
127.71,127.74,127.695,127.73,13731
127.71,127.72,127.69,127.72,10186
127.67,127.73,127.665,127.72,6137
127.7,127.7,127.67,127.68,5051
127.69,127.73,127.69,127.6952,6917
127.66,127.68,127.66,127.675,6352
127.61,127.68,127.61,127.66,14435
127.625,127.645,127.5901,127.61,10704
127.65,127.67,127.62,127.63,5214
127.705,127.705,127.65,127.65,5544
127.77,127.77,127.7,127.71,7352
127.8,127.8,127.77,127.78,11442
127.83,127.875,127.79,127.81,14881
127.87,127.87,127.82,127.835,2835
127.89,127.89,127.87,127.875,2196
127.8763,127.895,127.86,127.895,4400
127.9197,127.9197,127.87,127.87,3781
127.86,127.93,127.86,127.91,3927
127.79,127.88,127.79,127.85,8591
127.74,127.815,127.73,127.8,18476
127.67,127.76,127.665,127.75,6354
127.65,127.66,127.65,127.66,6410
127.775,127.775,127.66,127.665,4137
127.8,127.8059,127.78,127.78,1900
127.81,127.81,127.79,127.8001,2219
127.7916,127.83,127.7916,127.82,4159
127.78,127.805,127.78,127.8,5148
127.84,127.84,127.75,127.77,5006
127.865,127.865,127.795,127.83,20158
127.85,127.87,127.813,127.868,11116
127.77,127.85,127.77,127.8404,6010
127.7353,127.78,127.7301,127.78,4397
127.69,127.74,127.685,127.74,2924
127.74,127.74,127.68,127.68,8702
127.71,127.755,127.68,127.755,7386
127.7009,127.73,127.7,127.71,3666
127.71,127.72,127.68,127.72,9350
127.71,127.73,127.69,127.7101,6384
127.7,127.72,127.68,127.68,11346
127.75,127.75,127.7,127.71,4697
127.7,127.74,127.69,127.74,6923
127.745,127.745,127.68,127.71,4484
127.75,127.75,127.74,127.75,5148
127.73,127.74,127.72,127.74,1807
127.7,127.735,127.684,127.73,2222
127.71,127.71,127.67,127.6933,4064
127.72,127.72,127.71,127.72,2270
127.75,127.7699,127.7,127.71,6877
127.82,127.8391,127.78,127.79,11999
127.8973,127.8973,127.82,127.835,2168
127.85,127.88,127.85,127.86,3873
127.845,127.86,127.81,127.83,2289
127.85,127.85,127.81,127.815,1538
127.835,127.86,127.81,127.85,2873
127.85,127.87,127.83,127.83,2910
127.82,127.86,127.79,127.83,12102
127.91,127.92,127.83,127.83,20079
127.86,127.91,127.86,127.91,5018
127.775,127.88,127.76,127.87,12410
127.785,127.8098,127.77,127.78,19848
127.74,127.8,127.74,127.78,6199
127.73,127.74,127.71,127.73,3415
127.71,127.75,127.705,127.74,2996
127.6901,127.725,127.69,127.725,8659
127.7,127.72,127.7,127.71,3558
127.6705,127.72,127.6705,127.72,1807
127.69,127.7,127.64,127.66,5169
127.7,127.71,127.68,127.7058,8276
127.69,127.71,127.675,127.7,5292
127.59,127.63,127.59,127.63,4821
127.65,127.66,127.57,127.59,11070
127.66,127.66,127.62,127.65,11455
127.64,127.695,127.63,127.68,22529
127.62,127.68,127.62,127.64,18694
127.65,127.66,127.6,127.6225,17397
127.67,127.68,127.66,127.66,10673
127.7,127.7,127.66,127.68,5662
127.75,127.75,127.7,127.7,4224
127.78,127.78,127.755,127.755,4229
127.73,127.78,127.72,127.78,13484
127.7099,127.74,127.7095,127.73,9916
127.68,127.7,127.68,127.69,5397
127.7,127.7,127.66,127.67,5944
127.69,127.7,127.6737,127.7,1877
127.69,127.7,127.68,127.68,792
127.6431,127.6765,127.6431,127.6765,2590
127.64,127.68,127.64,127.65,2986
127.71,127.71,127.65,127.65,2241
127.7,127.71,127.68,127.705,3633
127.67,127.71,127.66,127.71,4190
127.7,127.7,127.68,127.685,771
127.66,127.7,127.66,127.6928,2323
127.7,127.7,127.63,127.63,2213
127.68,127.72,127.6601,127.72,1864
127.7778,127.7778,127.6925,127.6925,2914
127.74,127.7888,127.74,127.7888,5436
127.72,127.77,127.69,127.75,9941
127.705,127.735,127.685,127.725,3778
127.6693,127.7,127.6627,127.69,3057
127.7153,127.7153,127.65,127.655,2844
127.69,127.74,127.6873,127.71,10799
127.69,127.7,127.6373,127.68,3926
127.6809,127.72,127.67,127.7,4152
127.6944,127.72,127.69,127.69,4872
127.6793,127.72,127.6536,127.7,12660
127.64,127.68,127.63,127.66,7391
127.6,127.64,127.6,127.63,6046
127.58,127.61,127.58,127.59,2004
127.55,127.58,127.54,127.58,4720
127.56,127.56,127.53,127.54,14713
127.525,127.55,127.52,127.545,2426
127.525,127.54,127.5094,127.54,1947
127.51,127.55,127.51,127.52,6526
127.49,127.5,127.48,127.5,2697
127.47,127.5,127.47,127.5,2143
127.49,127.5,127.4531,127.465,2890
127.435,127.5,127.434,127.49,2499
127.44,127.45,127.43,127.43,2786
127.42,127.45,127.42,127.44,2445
127.3999,127.41,127.3531,127.41,4793
127.41,127.41,127.385,127.385,4629
127.3,127.35,127.3,127.35,1746
127.18,127.3,127.18,127.3,4102
127.23,127.24,127.1799,127.2,3263
127.2,127.23,127.18,127.22,3403
127.2,127.2,127.145,127.181,3910
127.21,127.21,127.142,127.19,5890
127.38,127.38,127.2,127.225,8521
127.355,127.4,127.355,127.395,2193
127.42,127.42,127.34,127.34,3639
127.42,127.42,127.38,127.38,1996
127.42,127.44,127.37,127.42,9510
127.45,127.46,127.42,127.4477,3726
127.45,127.49,127.4208,127.46,3334
127.45,127.45,127.425,127.44,2848
127.44,127.44,127.42,127.435,1640
127.44,127.44,127.41,127.425,4539
127.41,127.44,127.4,127.42,5856
127.43,127.43,127.38,127.39,3004
127.48,127.48,127.44,127.47,2929
127.46,127.505,127.45,127.505,3024
127.375,127.5,127.375,127.49,10828
127.46,127.464,127.36,127.385,5451
127.51,127.51,127.48,127.48,2184
127.4799,127.54,127.475,127.54,4466
127.505,127.505,127.41,127.43,6935
127.48,127.51,127.47,127.505,2665
127.53,127.53,127.48,127.48,2730
127.515,127.54,127.515,127.525,2105
127.52,127.545,127.46,127.515,11634
127.52,127.56,127.515,127.54,3269
127.555,127.565,127.5365,127.5365,1814
127.58,127.585,127.56,127.56,4070
127.49,127.545,127.49,127.5301,5063
127.4986,127.4986,127.44,127.48,10943
127.48,127.54,127.47,127.52,3394
127.51,127.525,127.48,127.48,2996
127.53,127.56,127.4551,127.53,5716
127.54,127.55,127.5,127.53,4604
127.58,127.61,127.55,127.55,2983
127.5501,127.6082,127.5501,127.595,2977
127.55,127.67,127.48,127.53,16422
127.62,127.62,127.47,127.54,16437
127.65,127.675,127.6,127.61,6487
127.64,127.68,127.64,127.68,2203
127.7,127.7,127.6115,127.6115,4665
127.74,127.785,127.685,127.685,3962
127.81,127.81,127.76,127.78,6065
127.88,127.89,127.78,127.78,5302
127.86,127.87,127.84,127.87,7587
127.72,127.85,127.679,127.85,11508
127.67,127.73,127.65,127.73,17811
127.51,127.63,127.5,127.63,5509
127.47,127.505,127.47,127.505,3969
127.4399,127.49,127.41,127.49,4777
127.495,127.52,127.41,127.42,6951
127.42,127.5,127.36,127.49,9803
127.47,127.4799,127.41,127.44,6305
127.41,127.48,127.38,127.48,11064
127.59,127.59,127.41,127.41,3940
127.591,127.73,127.53,127.59,17446
127.615,127.6399,127.57,127.57,6196
127.605,127.648,127.58,127.61,3957
127.55,127.6124,127.49,127.6124,14367
127.495,127.56,127.48,127.55,8059
127.63,127.67,127.47,127.49,9567
127.62,127.7,127.62,127.655,3406
127.7,127.7,127.59,127.605,6089
127.74,127.78,127.645,127.6615,13214
127.7,127.7897,127.7,127.74,6492
127.85,127.8899,127.7,127.74,11331
127.885,127.92,127.83,127.86,12336
127.77,127.85,127.76,127.85,5975
127.81,127.8299,127.7,127.77,18784
127.85,127.88,127.78,127.79,14655
127.86,127.89,127.76,127.83,5509
127.82,127.9099,127.82,127.855,10157
127.72,127.81,127.7,127.81,3601
127.775,127.775,127.62,127.7,10377
127.79,127.81,127.68,127.8,8717
127.695,127.82,127.695,127.774,11365
127.5,127.72,127.48,127.66,18973
127.78,127.8,127.52,127.54,26219
127.7,127.775,127.7,127.75,6875
127.586,127.7766,127.586,127.68,14463
127.55,127.59,127.48,127.5801,14731
127.67,127.73,127.62,127.62,27677
127.59,127.66,127.56,127.66,11044
127.64,127.65,127.59,127.6,8429
127.715,127.75,127.65,127.66,15328
127.68,127.71,127.67,127.67,5343
127.75,127.7899,127.7,127.71,8135
127.85,127.9,127.75,127.75,17607
127.92,127.9591,127.85,127.85,4456
127.95,127.97,127.935,127.95,6573
127.999,128.01,127.95,127.97,2774
127.97,128.0111,127.97,127.99,5488
127.94,128.05,127.93,127.9904,6717
128.01,128.01,127.9,127.9437,9077
127.96,128.05,127.96,128.025,9289
127.92,127.99,127.87,127.97,6115
127.87,127.96,127.87,127.93,6840
127.8244,127.85,127.792,127.845,6304
127.9649,127.9649,127.8,127.8249,4772
127.905,127.97,127.8933,127.95,3630
128.03,128.09,127.91,127.91,7181
128.06,128.0654,128.01,128.03,7163
127.91,128.06,127.91,128.06,9410
127.94,127.95,127.8937,127.8937,2905
128.0101,128.02,127.96,127.97,4967
128.05,128.05,128.02,128.03,8439
127.945,128.07,127.92,128.05,13168
127.99,127.995,127.94,127.95,11331
128.02,128.02,127.91,127.99,16545
128.04,128.07,128.02,128.04,4330
128.02,128.04,127.98,128.03,6731
128.015,128.04,128,128.01,4846
128.07,128.1,127.97,128.015,20599
128.06,128.09,128.02,128.075,13675
128.11,128.12,128.06,128.0899,5387
128.09,128.1199,128.08,128.11,9976
128.1166,128.12,128.0617,128.1,8719
128.145,128.24,128.12,128.12,18001
128.17,128.22,128.125,128.1276,25763
128.18,128.29,128.17,128.21,13435
128.1392,128.23,128.1392,128.2,21464
128.1581,128.16,128.08,128.14,26417
128.04,128.16,128.015,128.158,20075
127.96,128.07,127.96,128.055,16269
127.9199,127.9661,127.9,127.96,4250
128.07,128.07,127.9,127.9,7628
128,128.045,127.975,128.045,8862
127.86,128.01,127.8501,128,27791
127.86,127.88,127.8201,127.86,9288
127.97,127.97,127.85,127.8699,12928
127.86,127.96,127.855,127.95,13515
127.83,127.93,127.82,127.875,13771
127.83,127.835,127.795,127.83,8194
127.8,127.88,127.8,127.83,20453
127.73,127.85,127.73,127.8,22280
127.685,127.765,127.67,127.72,23030
127.585,127.7,127.585,127.685,25037
127.545,127.63,127.53,127.55,15965
127.47,127.55,127.47,127.55,12305
127.44,127.5,127.4,127.45,14637
127.32,127.46,127.3,127.44,12261
127.26,127.3435,127.26,127.3001,4056
127.26,127.26,127.23,127.24,4460
127.36,127.38,127.28,127.28,4661
127.32,127.4,127.32,127.37,16257
127.3,127.3,127.28,127.3,2397
127.2601,127.36,127.2601,127.29,14224
127.19,127.29,127.19,127.28,15784
127.18,127.24,127.11,127.1904,11499
127.2,127.24,127.155,127.23,4253
127.21,127.256,127.15,127.2134,6508
127.25,127.25,127.172,127.172,10388
127.035,127.245,127.035,127.245,15625
127.1,127.11,127.03,127.058,13682
127.1399,127.1399,127.0881,127.12,9375
127.1,127.12,127.075,127.12,4439
127.08,127.1,127.04,127.085,6800
127.16,127.1739,127.05,127.1,7725
127.225,127.225,127.14,127.14,4861
127.27,127.27,127.18,127.2,11396
127.191,127.335,127.191,127.263,9144
127.045,127.21,127.03,127.19,8955
127.2651,127.2651,127.0299,127.0299,14181
127.29,127.42,127.27,127.27,19211
127.24,127.265,127.205,127.26,8065
127.175,127.22,127.15,127.22,6859
127.03,127.1001,126.995,127.1001,9366
127,127.08,127,127.03,10561
126.945,127.02,126.945,126.97,11807
126.88,126.96,126.88,126.9599,7654
126.68,126.8528,126.68,126.8528,9003
126.74,126.74,126.69,126.7,4692
126.7302,126.76,126.71,126.76,5226
126.76,126.79,126.72,126.75,11757
126.8,126.8086,126.745,126.75,5077
126.76,126.77,126.7,126.77,3548
126.72,126.8,126.71,126.78,6666
126.7057,126.81,126.69,126.72,6739
126.93,126.93,126.8,126.81,10407
126.96,127.05,126.93,126.9601,15380
126.79,126.96,126.79,126.95,9060
126.61,126.79,126.585,126.79,7550
126.79,126.85,126.55,126.585,188784
126.72,126.72,126.72,126.72,458
126.5399,126.5399,126.5399,126.5399,100
126.5599,126.5599,126.5599,126.5599,101
126.25,126.25,126.25,126.25,523
126.15,126.15,126.15,126.15,100
126.15,126.15,126.15,126.15,489
126,126,126,126,235
125.52,125.52,125.52,125.52,553
125.77,125.77,125.77,125.77,570
126.16,126.16,126.16,126.16,401
126.16,126.16,126.16,126.16,2500
126.27,126.27,126.27,126.27,100
126.25,126.25,126.25,126.25,200
126.25,126.25,126.25,126.25,190
126.25,126.25,126.25,126.25,327
126.2,126.2,126.2,126.2,501
126.03,126.03,126.03,126.03,105
126.3655,126.3655,126.3655,126.3655,100
126.02,126.02,126.02,126.02,103
126,126.06,126,126.02,1121
126,126,126,126,250
126.15,126.15,126.15,126.15,1504
126.15,126.15,126.15,126.15,58815
126.18,126.2,126.1,126.16,133713
126.22,126.23,126.09,126.18,76305
126.23,126.27,126.21,126.215,47403
126.335,126.34,126.225,126.23,55410
126.36,126.41,126.345,126.35,44477
126.45,126.46,126.34,126.35,38971
126.49,126.51,126.4301,126.44,15677
126.42,126.51,126.42,126.49,21809
126.41,126.48,126.41,126.43,30988
126.29,126.41,126.29,126.41,27231
126.215,126.28,126.21,126.28,15999
126.2275,126.24,126.205,126.21,11850
126.2746,126.285,126.23,126.23,13435
126.25,126.29,126.235,126.2798,14117
126.17,126.27,126.17,126.255,24786
126.1019,126.19,126.09,126.1661,18451
126.065,126.105,126.05,126.1,10482
126,126.07,125.99,126.07,20145
126.02,126.03,125.995,126,6138
125.91,126.03,125.91,126.02,17088
125.9,125.92,125.87,125.915,6571
125.835,125.9,125.83,125.9,9947
125.875,125.875,125.835,125.84,15061
125.9,125.9,125.8709,125.88,8778
125.93,125.93,125.9006,125.91,7313
125.932,125.95,125.925,125.93,8599
125.89,125.95,125.89,125.93,11662
125.905,125.925,125.895,125.9,8788
125.92,125.92,125.89,125.91,4937
125.91,125.97,125.91,125.93,8410
125.9008,125.915,125.885,125.915,9172
125.92,125.925,125.9,125.9,5144
125.86,125.93,125.86,125.92,6183
125.88,125.9,125.85,125.86,13913
125.902,125.91,125.88,125.88,5468
125.94,125.95,125.895,125.895,6580
125.96,125.96,125.9155,125.94,7593
125.94,125.97,125.93,125.97,5613
125.95,125.98,125.94,125.98,5331
126.01,126.02,125.96,125.97,6239
126,126.05,126,126.02,6161
125.97,126,125.96,126,5082
126.045,126.045,125.9436,125.97,7323
126.03,126.06,126.01,126.0338,10221
126.06,126.06,126.02,126.02,3763
126.02,126.06,126.0109,126.05,7596
126.0013,126.02,126,126.02,4974
126.04,126.04,125.9849,126.01,5351
126.065,126.065,126.02,126.03,3002
126.04,126.07,126.04,126.07,5101
126.04,126.06,126.02,126.03,4637
125.99,126.04,125.99,126.0374,7154
125.99,126,125.97,125.98,3011
125.96,125.99,125.94,125.98,7294
125.97,125.98,125.95,125.95,3207
126,126.01,125.98,125.985,7969
126.05,126.08,126.0002,126.01,6360
126.035,126.06,126.02,126.05,5606
126,126.035,125.99,126.035,5496
126,126.03,125.99,126.03,5954
125.98,125.9999,125.97,125.9999,10502
126.01,126.0201,125.99,125.99,4135
126.04,126.045,126.0001,126.01,5146
125.99,126.0332,125.9829,126.03,8432
125.95,125.9985,125.93,125.9829,14111
125.94,125.95,125.9299,125.94,6499
125.97,125.98,125.95,125.95,5529
125.97,125.99,125.96,125.98,3890
125.96,125.97,125.95,125.96,5688
126,126,125.9781,125.9781,2885
125.99,126.01,125.97,125.98,4457
125.97,125.98,125.9687,125.98,4088
125.9,125.98,125.8908,125.97,8181
125.89,125.92,125.88,125.9,7227
125.91,125.93,125.88,125.9,12641
125.9322,125.9436,125.91,125.9299,4857
125.96,125.96,125.93,125.93,3111
125.99,125.9915,125.96,125.96,3474
126.0499,126.05,125.9979,125.9979,5528
126.09,126.11,126.05,126.05,7569
126.09,126.11,126.08,126.1,4369
126.1041,126.13,126.08,126.08,4445
126.14,126.16,126.1024,126.12,4752
126.12,126.1498,126.106,126.14,3756
126.12,126.13,126.08,126.13,4020
126.1101,126.16,126.1101,126.13,4794
126.09,126.14,126.09,126.1201,22277
126.07,126.1,126.07,126.09,2229
126.05,126.0931,126.05,126.07,6522
126.0501,126.08,126.03,126.07,6821
126.0791,126.1,126.0604,126.0604,5110
126.036,126.1,126.036,126.09,9159
126.06,126.06,126.03,126.03,3289
126.05,126.06,126.03,126.0465,5174
126,126.04,126,126.03,4738
125.99,126.01,125.975,125.99,11159
125.97,125.99,125.96,125.99,3737
125.95,125.97,125.942,125.95,2682
125.93,125.9502,125.93,125.95,3276
125.9,125.97,125.8862,125.97,6856
125.8301,125.89,125.83,125.89,6125
125.82,125.85,125.82,125.83,3245
125.8,125.82,125.74,125.803,4828
125.76,125.78,125.74,125.78,3818
125.72,125.8,125.7078,125.7657,3312
125.69,125.72,125.68,125.71,5233
125.73,125.73,125.665,125.68,10694
125.75,125.77,125.7201,125.7305,5032
125.79,125.79,125.7505,125.76,7884
125.8019,125.83,125.788,125.79,10303
125.82,125.82,125.8,125.81,1619
125.82,125.8399,125.8,125.8399,3676
125.81,125.84,125.8,125.83,4261
125.79,125.82,125.785,125.8,2936
125.78,125.85,125.78,125.788,4649
125.8,125.81,125.78,125.8065,8101
125.805,125.82,125.79,125.81,3030
125.825,125.84,125.8,125.82,2886
125.74,125.83,125.71,125.83,4677
125.695,125.75,125.695,125.75,5440
125.62,125.7,125.62,125.69,4543
125.61,125.65,125.61,125.61,2176
125.6834,125.695,125.65,125.66,5168
125.75,125.75,125.7,125.7,2841
125.744,125.75,125.73,125.745,4409
125.7495,125.76,125.735,125.7426,2778
125.74,125.75,125.73,125.74,2935
125.76,125.78,125.76,125.77,3531
125.76,125.76,125.735,125.7481,3842
125.75,125.76,125.73,125.76,3857
125.71,125.74,125.71,125.74,4265
125.68,125.695,125.68,125.69,2398
125.64,125.69,125.64,125.655,3397
125.57,125.6573,125.57,125.6573,4238
125.6,125.61,125.51,125.555,5397
125.63,125.64,125.62,125.62,2951
125.64,125.64,125.61,125.63,5891
125.7099,125.71,125.65,125.65,6173
125.7,125.715,125.7,125.705,1869
125.7,125.73,125.695,125.72,3910
125.69,125.725,125.68,125.72,5377
125.71,125.71,125.66,125.69,8046
125.77,125.7809,125.71,125.71,5083
125.7466,125.78,125.7,125.76,10478
125.74,125.75,125.7028,125.74,12752
125.74,125.7499,125.715,125.73,1856
125.69,125.76,125.69,125.76,3829
125.6778,125.73,125.675,125.7,2899
125.72,125.77,125.67,125.6844,4154
125.62,125.72,125.58,125.7,6725
125.79,125.81,125.625,125.625,8093
125.9,125.9,125.71,125.77,17110
125.9,125.91,125.89,125.89,4889
125.85,125.89,125.85,125.89,6627
125.81,125.85,125.7919,125.85,5931
125.79,125.81,125.76,125.81,6331
125.78,125.81,125.76,125.81,3938
125.75,125.79,125.75,125.77,3573
125.74,125.765,125.72,125.76,7331
125.72,125.74,125.71,125.74,4137
125.73,125.7456,125.722,125.73,4737
125.69,125.74,125.68,125.74,3812
125.69,125.7,125.67,125.6901,4397
125.67,125.68,125.66,125.68,3442
125.5883,125.66,125.5883,125.66,5224
125.58,125.595,125.57,125.59,3997
125.62,125.6229,125.57,125.57,2566
125.6,125.64,125.6,125.6221,3393
125.57,125.5966,125.56,125.5966,4543
125.58,125.6,125.58,125.58,2626
125.6,125.62,125.57,125.61,1845
125.51,125.59,125.5,125.59,3393
125.52,125.52,125.49,125.5,2545
125.56,125.57,125.51,125.51,3011
125.51,125.55,125.51,125.55,6689
125.495,125.51,125.47,125.47,3131
125.48,125.5,125.4678,125.5,3938
125.5,125.5,125.48,125.48,1537
125.54,125.54,125.49,125.52,4879
125.51,125.56,125.51,125.56,3811
125.49,125.52,125.49,125.515,4221
125.52,125.54,125.515,125.515,1996
125.52,125.54,125.5,125.535,3100
125.41,125.51,125.3718,125.49,11010
125.47,125.4797,125.44,125.45,2409
125.45,125.46,125.425,125.46,11167
125.48,125.48,125.4242,125.4242,2139
125.415,125.5,125.415,125.49,4204
125.405,125.44,125.405,125.44,7551
125.42,125.45,125.39,125.4123,4854
125.45,125.45,125.44,125.44,2413
125.48,125.5,125.43,125.43,2971
125.52,125.53,125.495,125.51,4757
125.55,125.55,125.51,125.51,6496
125.54,125.55,125.5375,125.5375,5219
125.44,125.53,125.44,125.525,7664
125.51,125.52,125.45,125.455,5127
125.5098,125.51,125.48,125.49,13113
125.5,125.52,125.49,125.49,1821
125.53,125.56,125.505,125.51,4107
125.55,125.55,125.498,125.52,4019
125.525,125.55,125.5189,125.55,3561
125.58,125.58,125.515,125.535,2641
125.59,125.59,125.55,125.58,5239
125.54,125.61,125.54,125.595,4067
125.545,125.545,125.5203,125.53,918
125.55,125.57,125.53,125.55,5347
125.495,125.55,125.4901,125.5408,24320
125.53,125.56,125.48,125.5,8616
125.49,125.56,125.49,125.56,2896
125.47,125.5,125.455,125.5,3760
125.51,125.52,125.485,125.5,5865
125.6,125.6,125.53,125.53,3409
125.6,125.6497,125.6,125.63,5022
125.645,125.6597,125.57,125.6,8388
125.6,125.65,125.6,125.63,5940
125.61,125.62,125.61,125.615,3477
125.5849,125.59,125.53,125.59,6857
125.59,125.615,125.58,125.58,2497
125.57,125.6116,125.56,125.58,9386
125.62,125.6246,125.5427,125.55,3501
125.55,125.65,125.55,125.61,8282
125.5538,125.6,125.55,125.55,2221
125.56,125.61,125.56,125.57,5181
125.56,125.56,125.49,125.53,3631
125.65,125.7,125.56,125.56,8151
125.72,125.73,125.63,125.69,7854
125.68,125.72,125.67,125.72,4901
125.68,125.7,125.66,125.67,2837
125.665,125.725,125.665,125.6788,3244
125.65,125.71,125.65,125.68,5504
125.695,125.71,125.65,125.65,7261
125.73,125.73,125.64,125.7,16739
125.7161,125.75,125.7161,125.745,2850
125.77,125.78,125.66,125.71,8235
125.8,125.8,125.75,125.76,915
125.77,125.81,125.7526,125.79,4894
125.77,125.79,125.75,125.77,4434
