open,high,low,close,volume
125.1525,125.1595,125.142125,125.1595,27940
125.139,125.1625,125.1055,125.132,114140
125.1395,125.1795,125.1395,125.1795,25480
125.16819,125.16819,125.162,125.162,22620
125.16,125.16975,125.156,125.16975,22820
125.2135,125.248,125.1955,125.248,45000
125.25875,125.259,125.2205,125.2205,40540
125.2125,125.2645,125.2125,125.2535,23260
125.247,125.2535,125.2,125.2535,42720
125.2045,125.247,125.1575,125.247,82680
125.1015,125.175,125.1015,125.17,40200
125.066,125.1335,125.0415,125.1335,49540
124.9725,124.978,124.9715,124.978,25920
124.9245,124.9645,124.9245,124.9645,41220
124.971,124.971,124.922,124.922,54140
125.0225,125.0225,124.9425,125.018,73240
124.904,124.991,124.8995,124.981,124520
124.918,124.918,124.877,124.90425,64540
124.938,124.98475,124.9295,124.9305,53000
124.933,124.94,124.888,124.9085,45420
124.9275,124.944,124.8675,124.944,46580
125.04075,125.04075,124.94961,124.94961,46220
125.092,125.092,125.05,125.05,29400
125.0995,125.1065,125.0775,125.1065,24660
125.0865,125.0865,125.0865,125.0865,14640
125.0785,125.136,125.0785,125.136,45680
125.064,125.1025,125.0335,125.1025,75480
125.155,125.155,125.04,125.045,66400
125.2095,125.2115,125.18125,125.1885,45720
125.1945,125.2125,125.1805,125.181,53380
125.1955,125.216,125.170005,125.214,23960
125.1815,125.215,125.1815,125.215,42520
125.1835,125.1835,125.1835,125.1835,14540
125.1605,125.1605,125.16,125.16,22900
125.244,125.244,125.244,125.244,16060
125.27075,125.283,125.2635,125.2635,25580
125.2475,125.276,125.238,125.25425,72520
125.21525,125.2225,125.2,125.2225,40800
125.25,125.25,125.1945,125.1945,32940
125.23975,125.255,125.2245,125.2245,51620
125.25,125.251,125.25,125.25,22140
125.20375,125.20375,125.20375,125.20375,9640
125.23825,125.2675,125.229,125.229,35260
125.2475,125.289,125.2415,125.2415,89660
125.2605,125.26225,125.2605,125.26225,30760
125.2005,125.2505,125.2005,125.237125,71600
125.1605,125.2375,125.1605,125.2375,72440
125.1115,125.1115,125.085,125.085,15120
125.1,125.1295,125.1,125.1005,42240
125.0615,125.106,125.054,125.106,61280
125.06125,125.1005,125.06125,125.0615,43040
125.0695,125.133,125.05225,125.05225,33080
125.05,125.05,125.05,125.05,33620
125.013,125.0235,125.013,125.0225,46600
125,125,125,125,25820
125.002,125.002,125.002,125.002,13700
125.0085,125.045,124.991,124.991,138900
124.992,125.025,124.992,125.025,49940
125.0165,125.0165,124.98225,125.0155,32740
124.9,124.94825,124.9,124.94825,22620
124.8025,124.899,124.76,124.899,99640
124.82,124.82,124.7575,124.76,65840
124.800005,124.8695,124.8,124.82525,47180
124.855,124.8805,124.8,124.8,56140
125.05,125.05,124.80175,124.851,351040
125.213495,125.213495,125.0545,125.0645,62980
125.186,125.2175,125.1625,125.2175,37280
125.266,125.2755,125.203,125.20875,62560
125.193,125.27955,125.1915,125.27955,82300
125.2,125.2085,125.196,125.2085,20640
125.2385,125.2415,125.212,125.23,51560
125.286,125.30476,125.2435,125.2575,57780
125.2685,125.32225,125.2685,125.3015,133420
125.2705,125.281,125.2505,125.2505,30740
125.192,125.2685,125.153,125.2535,181860
125.224,125.25875,125.2,125.21575,75100
125.24875,125.24875,125.187,125.20425,78260
125.2275,125.25925,125.2275,125.25925,14560
125.2835,125.286,125.19075,125.2665,57240
125.19,125.2595,125.19,125.2435,52380
125.1635,125.2165,125.149,125.1565,20980
125.2105,125.2105,125.1355,125.1355,20280
125.16175,125.16175,125.16175,125.16175,28440
125.0895,125.09565,125.0895,125.09565,18920
125.075,125.097,125.06175,125.0945,44420
125.1445,125.1445,125.08325,125.08325,59380
125.18038,125.1925,125.1398,125.1398,56780
125.146,125.179,125.146,125.1785,28180
125.13325,125.165995,125.13325,125.13325,30400
125.1385,125.16,125.09725,125.1235,69020
125.08775,125.13275,125.08775,125.1125,34840
125.1275,125.162,125.11875,125.162,28860
125.0755,125.1175,125.026,125.1175,91220
125.126,125.1535,125.075,125.1105,105000
125.2,125.2,125.1625,125.1625,51040
125.2165,125.228,125.208,125.208,29960
125.1695,125.21025,125.1565,125.16775,50920
125.225,125.225,125.1505,125.17875,71520
125.285,125.29425,125.24925,125.24925,31460
125.2475,125.283,125.2105,125.283,64440
125.2075,125.26,125.2075,125.26,122640
125.292,125.29225,125.2535,125.27,37100
125.361185,125.363725,125.2925,125.2925,23660
125.334,125.34575,125.243,125.2595,52000
125.236,125.3075,125.236,125.293,68760
125.244,125.3065,125.2,125.29,98240
125.28,125.290335,125.2455,125.2455,72280
125.356,125.3645,125.27975,125.27975,49200
125.36975,125.3745,125.35375,125.3745,26420
125.386695,125.386695,125.3575,125.380375,27080
125.4415,125.4415,125.3965,125.3965,34120
125.3615,125.419995,125.3615,125.419995,31840
125.30375,125.370495,125.279,125.3425,61740
125.329,125.329,125.2765,125.283,90500
125.4,125.4,125.3505,125.3505,83840
125.576,125.576,125.527585,125.527585,18280
125.548915,125.566,125.536,125.5455,43200
125.434,125.56,125.434,125.5425,91960
125.449,125.4545,125.39525,125.445,113740
125.383125,125.432,125.383125,125.41475,64220
125.377,125.394,125.3355,125.362,66540
125.352,125.404145,125.352,125.404145,26760
125.309,125.373,125.309,125.373,34900
125.43,125.4305,125.338,125.359375,135540
125.5535,125.5535,125.41,125.4125,137400
125.6755,125.6755,125.5805,125.5805,26860
125.5285,125.6705,125.496125,125.645,120460
125.441,125.5,125.406,125.4275,85680
125.60725,125.6195,125.438,125.438,148080
125.53675,125.6535,125.53675,125.62105,66560
125.527,125.583,125.52675,125.52675,30880
125.459,125.50425,125.456,125.50425,41720
125.648,125.735,125.499,125.499,90260
125.6025,125.8,125.56375,125.7285,176680
125.653565,125.75,125.582,125.667285,743260
125.533,125.6,125.533,125.6,10480
125.4825,125.4825,125.468,125.468,21760
125.6655,126.05,125.4105,125.451,89180
126.1,126.1,126.1,126.1,2180
126.1,126.1,126.1,126.1,14180
126.0185,126.0185,126.0185,126.0185,5820
126.0995,126.0995,126.0995,126.0995,4000
126.0185,126.0185,125.836,125.836,66860
126.0185,126.0185,126.0185,126.0185,3680
126.0185,126.0185,126.0185,126.0185,1465400
126.0185,126.0185,126.0185,126.0185,263560
125.9405,126.049,125.925,126.0185,368980
125.9675,126.006,125.945,125.9485,217700
125.9285,125.999,125.912,125.95625,191640
125.885,125.945,125.8385,125.9135,194020
125.753,125.9345,125.751,125.9185,181780
126.05,126.125,125.767,125.767,423520
126.042,126.042,126.029,126.029,61820
125.9905,126.005,125.9895,126.005,63140
125.985,125.985,125.923,125.9375,97360
126.003,126.082,125.9375,125.997,257540
126,126.039,126,126.012,52000
125.9635,125.9855,125.9635,125.98,34920
125.945,125.9795,125.945,125.94975,36340
125.9005,125.9005,125.9005,125.9005,28420
125.9135,125.9135,125.898,125.9105,26200
125.9105,125.9355,125.88986,125.9295,35780
125.865,125.9045,125.865,125.9045,59540
125.8715,125.87575,125.8715,125.87575,28500
125.888,125.9,125.881,125.881,17120
125.89,125.89,125.861,125.87275,31280
125.892,125.8925,125.892,125.8925,27840
125.85748,125.875,125.85748,125.875,31560
125.8365,125.837,125.82475,125.837,17520
125.8245,125.8255,125.8,125.8,16720
125.80925,125.831,125.7845,125.7845,13660
125.837,125.84425,125.7815,125.7815,48380
125.8175,125.818,125.8175,125.818,34820
125.7935,125.817,125.7935,125.817,40020
125.8275,125.8275,125.8055,125.8165,34060
125.823,125.8425,125.804,125.8425,119720
125.8335,125.837,125.821,125.82475,42480
125.884,125.884,125.856,125.856,19260
125.872,125.8765,125.872,125.8765,29220
125.85225,125.85225,125.85225,125.85225,6300
125.876,125.88,125.876,125.88,28420
125.8325,125.8565,125.8325,125.8485,65180
125.801,125.8545,125.801,125.828,120880
125.84,125.84,125.791,125.792,43660
125.8695,125.8695,125.8695,125.8695,22000
125.8835,125.9095,125.869,125.8755,97740
125.9535,125.9535,125.914,125.914595,28680
125.94375,125.96675,125.94,125.94325,75240
125.9475,125.948,125.9345,125.9345,37080
125.94,125.9525,125.932,125.934,97100
125.9975,125.9975,125.9975,125.9975,7640
125.938,125.99475,125.938,125.99475,28320
125.97475,125.97475,125.945,125.945,26240
125.9705,125.9785,125.9705,125.9775,27380
125.937,125.9785,125.937,125.9785,28540
125.9005,125.9315,125.9005,125.9315,43940
125.961,125.961,125.8875,125.919,37840
126.0495,126.061,126.0055,126.0055,41620
126.056,126.0665,126.0485,126.06075,78640
126.065,126.065,126.065,126.065,15500
126.04455,126.0865,126.04455,126.0865,17600
126.13825,126.13825,126.0895,126.0895,63000
126.15525,126.1675,126.15525,126.1675,11940
126.172,126.175,126.1575,126.175,33240
126.1005,126.1225,126.1005,126.1225,20060
126.0245,126.075,126.0245,126.075,24240
126.047,126.047,126.047,126.047,17140
126.053545,126.056,126.053545,126.056,27980
126.01375,126.01375,125.976505,125.976505,8980
126.04725,126.04725,126.019,126.019,18060
126.024,126.0745,126.0235,126.07175,39600
126.0285,126.0285,125.993,125.993,11220
125.99175,125.99175,125.99175,125.99175,11280
126.0455,126.0455,126.0455,126.0455,11620
126,126.0255,125.984,126.0255,54140
126.0185,126.0465,126.0185,126.0205,31240
126.082,126.08739,126.0435,126.0435,82060
126.04625,126.075,126.0405,126.075,74680
126.0565,126.0565,126.0565,126.0565,10240
126.038,126.068,126.038,126.05525,36100
126.024,126.037,126.0215,126.0215,25180
126.079,126.08,126.07575,126.08,22640
126.08,126.0805,126.0355,126.0805,40400
126.08225,126.08225,126.08225,126.08225,31420
126.04425,126.095,126.04425,126.07725,56640
126.10925,126.10925,126.04175,126.065,112400
126.109,126.1235,126.1055,126.1235,40860
126.123,126.123,126.104,126.11175,49620
126.12175,126.132,126.12175,126.1235,14740
126.10975,126.1315,126.10975,126.1315,18260
126.103,126.10475,126.103,126.10475,24320
126.078,126.0785,126.07,126.07,17720
126.1075,126.1075,126.0665,126.08,27840
126.1385,126.141,126.08675,126.1225,48080
126.0944,126.1365,126.0944,126.1365,10860
126.102,126.16015,126.102,126.1285,13720
126.1505,126.1505,126.10696,126.10696,31760
126.08,126.08,126.03,126.03,15020
126.073,126.073,126.0675,126.073,26380
126.08025,126.094,126.08025,126.094,24340
126.0905,126.091,126.0905,126.091,15560
126.1005,126.1005,126.053,126.09,114540
126.14775,126.183,126.0995,126.12525,77600
126.1225,126.15,126.1025,126.14775,91600
126.0955,126.0955,126.0955,126.0955,16380
126.095,126.095,126.095,126.095,6040
126.037,126.1,126.037,126.1,37800
126.0175,126.038,126.0117,126.038,18660
126.081,126.081,126.0226,126.0226,21420
126.0305,126.0305,126.0305,126.0305,20180
126.064,126.064,126.04,126.04,14220
125.9985,126.07,125.996,126.07,29480
125.9075,126,125.9075,126,77320
125.8955,125.8955,125.8955,125.8955,12620
125.858,125.883,125.838505,125.87225,21260
125.8005,125.8285,125.7615,125.8285,117860
125.829,125.829,125.8061,125.8061,14520
125.8675,125.8675,125.84,125.84,45700
125.873,125.907,125.86025,125.8825,54860
125.8665,125.8815,125.8555,125.8815,37160
125.8565,125.8565,125.8565,125.8565,7760
125.8925,125.8925,125.873565,125.873565,17840
125.8495,125.9,125.8495,125.9,30900
125.8665,125.867,125.843,125.843,27000
125.85675,125.8735,125.85675,125.8735,12640
125.8525,125.86856,125.8445,125.86856,18940
125.815,125.831,125.792,125.82075,43980
125.8475,125.855,125.82775,125.8475,24240
125.8325,125.8325,125.8325,125.8325,13480
125.813,125.848,125.792,125.848,31100
125.817,125.817,125.817,125.817,19100
125.8245,125.8245,125.8245,125.8245,12640
125.804,125.822,125.804,125.822,13420
125.77075,125.778,125.77075,125.778,12320
125.749,125.777,125.7335,125.774,57480
125.722115,125.722115,125.722115,125.722115,9400
125.74225,125.74225,125.74225,125.74225,10500
125.77425,125.77425,125.77425,125.77425,10120
125.84864,125.84864,125.7655,125.7655,15440
125.8255,125.847,125.82025,125.82025,18420
125.8545,125.8545,125.8545,125.8545,18760
125.8475,125.8475,125.799,125.8065,58380
125.8455,125.8455,125.838,125.838,11580
125.8495,125.8495,125.81471,125.81471,25880
125.83475,125.8495,125.8245,125.8245,12080
125.85125,125.85125,125.85125,125.85125,18140
125.8975,125.8975,125.8655,125.8725,44420
125.898,125.923,125.898,125.923,10080
125.9225,125.9225,125.9225,125.9225,6500
125.9115,125.92,125.88625,125.88625,60800
125.86382,125.8715,125.86382,125.8715,9760
125.89425,125.89425,125.89425,125.89425,24020
125.902,125.9175,125.902,125.9175,19040
125.907,125.9205,125.89825,125.89825,21440
125.9965,125.9965,125.9805,125.9805,14700
125.9675,125.9795,125.9675,125.9775,42520
125.9905,125.9905,125.981,125.981,24640
125.9865,125.999,125.9865,125.999,29560
125.963,125.963,125.96175,125.96175,14500
125.9185,125.924,125.9175,125.924,19480
125.9165,125.9165,125.91579,125.91579,17260
125.9195,125.9235,125.9195,125.9235,16340
125.868,125.916,125.868,125.916,29860
125.961,125.961,125.875,125.875,95180
125.956,125.9755,125.9555,125.961,37040
125.927,125.932,125.9025,125.932,67260
125.8805,125.9275,125.8805,125.9275,38320
125.9125,125.9125,125.9125,125.9125,27380
125.9065,125.931,125.9065,125.9305,51360
125.92,125.929,125.9155,125.9155,37300
125.93775,125.93775,125.9025,125.9025,43940
125.9945,125.9985,125.9945,125.9985,18700
125.979,125.99877,125.9775,125.99877,29140
126.0055,126.0055,126.0055,126.0055,26320
125.98525,126.0135,125.98525,126.0135,43600
126.025225,126.0265,126,126,26560
126.0345,126.04448,126.0345,126.04448,28300
126.048495,126.048495,126.04125,126.04125,20080
126.0175,126.051,126.0175,126.0505,40940
125.973,125.994,125.973,125.994,39720
126.019,126.038,125.99725,125.99725,72200
126.015,126.046,126.015,126.024,28200
126.029625,126.029625,126.02925,126.02925,11220
125.992,126.04,125.992,126.04,48960
125.978,125.999,125.978,125.999,59860
125.977,126.0225,125.977,126.0225,41300
126,126.025,126,126.0025,66460
125.953505,126,125.953505,126,28160
125.964,125.9715,125.96,125.9715,43800
125.9385,125.9385,125.9345,125.9345,54600
125.951,125.951,125.951,125.951,11560
125.944,125.9515,125.944,125.9515,10420
125.90825,125.929,125.90825,125.929,13900
125.8775,125.9,125.869115,125.9,25520
125.849,125.8565,125.849,125.8565,8920
125.824,125.845,125.824,125.845,18680
125.74525,125.812,125.74525,125.812,27100
125.846,125.8495,125.81,125.81,49160
125.8765,125.8765,125.832,125.85,42960
125.89225,125.89225,125.88,125.88,13720
125.89125,125.908655,125.89125,125.908655,50060
125.8675,125.904,125.8675,125.904,45640
125.834505,125.834505,125.834505,125.834505,22400
125.8295,125.8295,125.8295,125.8295,12120
125.823,125.87,125.8065,125.854,53080
125.828,125.85,125.828,125.85,30660
125.83,125.83,125.83,125.83,10540
125.8195,125.8315,125.818,125.818,37480
125.81825,125.83,125.81825,125.83,13640
125.8145,125.8145,125.8,125.8075,30600
125.7925,125.7925,125.78125,125.78125,27940
125.804,125.8585,125.804,125.8585,28960
125.7295,125.817,125.68375,125.817,76220
125.6815,125.7,125.681,125.7,18260
125.675,125.681,125.675,125.681,14800
125.661,125.661,125.6485,125.6485,16040
125.6365,125.6365,125.6365,125.6365,9960
125.646,125.655,125.646,125.655,39040
125.6065,125.625,125.6,125.625,28740
125.6055,125.619,125.6055,125.619,34560
125.61364,125.61364,125.58575,125.58575,14140
125.648,125.648,125.59925,125.618,28660
125.593,125.593,125.593,125.593,17860
125.558005,125.603,125.557,125.603,47340
125.595,125.595,125.576,125.588,20880
125.596,125.596,125.576625,125.576625,14260
125.525,125.5745,125.525,125.5745,41700
125.5125,125.538,125.5125,125.538,15380
125.4885,125.4885,125.449,125.449,39940
125.467,125.503,125.45,125.503,65680
125.5115,125.5115,125.5115,125.5115,17540
125.54475,125.548125,125.450505,125.502,64520
125.52096,125.54425,125.52096,125.5265,21680
125.456645,125.5305,125.456645,125.5305,24600
125.46,125.46,125.46,125.46,22300
125.4985,125.506375,125.4985,125.506375,14680
125.544,125.5935,125.544,125.5625,32200
125.558,125.558,125.487,125.487,35300
125.5325,125.5335,125.5325,125.5335,30060
125.576,125.576,125.5335,125.5335,22560
125.5885,125.5885,125.5885,125.5885,9720
125.65,125.65,125.6025,125.6025,20280
125.506,125.593,125.506,125.593,27760
125.441,125.4485,125.441,125.4485,45720
125.4865,125.4925,125.437,125.47,57040
125.574,125.5765,125.5,125.54,157160
125.705,125.705,125.6,125.6,56780
125.701,125.701,125.701,125.701,10440
125.749795,125.749795,125.71533,125.7275,18840
125.641935,125.7,125.641935,125.7,45700
125.6865,125.6865,125.6865,125.6865,27720
125.6795,125.6925,125.629505,125.6545,48680
125.8125,125.816,125.6695,125.6695,22980
125.8015,125.856,125.8015,125.85,70760
125.7605,125.856,125.7605,125.856,36360
125.788,125.7955,125.7605,125.7605,54340
125.81,125.81,125.75,125.75,30980
125.8425,125.8425,125.84,125.84,25020
125.86,125.878,125.86,125.878,26040
125.85994,125.89775,125.85994,125.863,32460
125.949,125.949,125.949,125.949,13100
125.936,125.957,125.936,125.957,21340
126.0405,126.0405,126.0095,126.0095,20200
126.005,126.05,126.005,126.05,18760
125.99345,126.051,125.99345,126.0095,109800
126.007,126.007,126.007,126.007,10780
125.9915,126,125.9915,126,28200
125.8945,125.9545,125.8945,125.951,37660
125.8715,125.885,125.8715,125.885,29360
125.9005,125.908,125.8745,125.908,46240
125.809,125.932495,125.809,125.89175,119560
125.8065,125.8065,125.7955,125.7955,13660
125.811,125.8135,125.776,125.776,52020
125.777,125.798,125.777,125.7865,29380
125.6975,125.75,125.675,125.75,101860
125.6995,125.719875,125.6995,125.7,33640
125.7165,125.7165,125.693,125.693,36580
125.605,125.663,125.605,125.6515,83340
125.65,125.6595,125.6315,125.6315,27080
125.6655,125.6655,125.6655,125.6655,10880
125.7135,125.7135,125.696,125.696,27140
125.6245,125.6775,125.6245,125.661,66500
125.794,125.794,125.69011,125.726,40720
125.8,125.8115,125.7565,125.769,53180
125.765,125.7765,125.753,125.7765,39100
125.7655,125.8165,125.742,125.811,87980
125.78,125.78,125.78,125.78,12160
125.8355,125.8355,125.8355,125.8355,11120
125.8255,125.8255,125.74425,125.807,86500
125.8,125.8075,125.8,125.8075,28400
125.75,125.75,125.7255,125.7255,27820
125.8345,125.8345,125.8345,125.8345,11900
125.8,125.851,125.78775,125.834,86820
125.7395,125.843495,125.724,125.795,32580
125.7125,125.7125,125.6895,125.7115,52020
125.6985,125.7105,125.697,125.7035,51840
125.5565,125.7205,125.5565,125.7205,90600
125.671,125.671,125.6085,125.6085,58080
125.7725,125.7725,125.721,125.721,54680
125.695,125.758,125.693,125.73625,80900
125.8105,125.8105,125.7,125.7195,97940
125.802,125.9135,125.802,125.85125,164720
125.818,125.85,125.818,125.818,43220
125.9655,125.9775,125.80475,125.80475,120840
125.9655,125.972,125.91475,125.93475,85460
126.0365,126.0365,125.95025,125.9655,200940
126.1225,126.1515,126.036,126.066,257740
126.227,126.263,126.1275,126.1275,106820
126.35125,126.35125,126.2755,126.2755,62920
126.3545,126.371,126.342,126.342,20820
126.3915,126.3915,126.356,126.372,23740
